 -1.13E-01 -1.05E-01 -9.73E-02 -8.94E-02 -8.15E-02 -7.36E-02 -6.54E-02 -5.68E-02
 -4.81E-02 -3.99E-02 -3.27E-02 -2.70E-02 -2.25E-02 -1.52E-02 -8.51E-03 -6.30E-03
   -280.00         Y      -0.13341    
  4.93E-03  4.76E-03  4.68E-03  4.54E-03  4.37E-03  4.17E-03  3.93E-03  3.65E-03
  3.36E-03  3.05E-03  2.76E-03  2.48E-03  2.24E-03  2.02E-03  1.81E-03  1.59E-03
  1.37E-03  1.16E-03  9.66E-04  8.05E-04  6.76E-04  4.50E-04  2.49E-04  1.84E-04
   -280.00         Z      -1.36164E+05
  2.77E-01  2.68E-01  2.64E-01  2.57E-01  2.48E-01  2.37E-01  2.25E-01  2.10E-01
  1.95E-01  1.78E-01  1.62E-01  1.47E-01  1.33E-01  1.19E-01  1.05E-01  9.08E-02
  7.64E-02  6.29E-02  5.12E-02  4.18E-02  3.46E-02  2.31E-02  1.30E-02  9.61E-03
   -270.00         X      -8.90816E-03
 -1.59E-01 -1.55E-01 -1.53E-01 -1.50E-01 -1.46E-01 -1.41E-01 -1.35E-01 -1.28E-01
 -1.20E-01 -1.12E-01 -1.03E-01 -9.50E-02 -8.67E-02 -7.84E-02 -6.97E-02 -6.05E-02
 -5.13E-02 -4.25E-02 -3.49E-02 -2.88E-02 -2.41E-02 -1.62E-02 -9.09E-03 -6.73E-03
   -270.00         Y      -0.12882    
  4.23E-03  4.07E-03  3.99E-03  3.87E-03  3.71E-03  3.53E-03  3.31E-03  3.06E-03
  2.79E-03  2.52E-03  2.25E-03  2.02E-03  1.81E-03  1.63E-03  1.46E-03  1.29E-03
  1.12E-03  9.50E-04  7.97E-04  6.67E-04  5.60E-04  3.71E-04  2.05E-04  1.51E-04
   -270.00         Z      -1.36944E+05
  2.96E-01  2.87E-01  2.82E-01  2.75E-01  2.65E-01  2.54E-01  2.41E-01  2.25E-01
  2.09E-01  1.91E-01  1.74E-01  1.58E-01  1.42E-01  1.28E-01  1.13E-01  9.76E-02
  8.22E-02  6.76E-02  5.50E-02  4.49E-02  3.73E-02  2.49E-02  1.40E-02  1.03E-02
   -260.00         X      -9.27616E-03
 -1.69E-01 -1.64E-01 -1.62E-01 -1.59E-01 -1.54E-01 -1.49E-01 -1.43E-01 -1.36E-01
 -1.28E-01 -1.19E-01 -1.10E-01 -1.01E-01 -9.24E-02 -8.35E-02 -7.43E-02 -6.45E-02
 -5.47E-02 -4.54E-02 -3.73E-02 -3.08E-02 -2.57E-02 -1.73E-02 -9.72E-03 -7.20E-03
   -260.00         Y      -0.12418    
  3.36E-03  3.22E-03  3.15E-03  3.05E-03  2.90E-03  2.74E-03  2.55E-03  2.33E-03
  2.09E-03  1.86E-03  1.64E-03  1.44E-03  1.29E-03  1.15E-03  1.04E-03  9.23E-04
  8.07E-04  6.93E-04  5.87E-04  4.94E-04  4.15E-04  2.73E-04  1.50E-04  1.10E-04
   -260.00         Z      -1.37576E+05
  3.17E-01  3.07E-01  3.02E-01  2.94E-01  2.84E-01  2.72E-01  2.58E-01  2.42E-01
  2.24E-01  2.06E-01  1.87E-01  1.70E-01  1.53E-01  1.37E-01  1.22E-01  1.05E-01
  8.85E-02  7.29E-02  5.93E-02  4.84E-02  4.02E-02  2.69E-02  1.51E-02  1.12E-02
   -250.00         X      -9.57908E-03
 -1.79E-01 -1.74E-01 -1.72E-01 -1.69E-01 -1.64E-01 -1.58E-01 -1.52E-01 -1.44E-01
 -1.36E-01 -1.27E-01 -1.17E-01 -1.08E-01 -9.85E-02 -8.91E-02 -7.93E-02 -6.89E-02
 -5.84E-02 -4.85E-02 -3.99E-02 -3.30E-02 -2.76E-02 -1.86E-02 -1.04E-02 -7.71E-03
   -250.00         Y      -0.11950    
  2.31E-03  2.19E-03  2.13E-03  2.04E-03  1.92E-03  1.78E-03  1.62E-03  1.43E-03
  1.24E-03  1.05E-03  8.83E-04  7.44E-04  6.41E-04  5.70E-04  5.17E-04  4.71E-04
  4.25E-04  3.77E-04  3.28E-04  2.80E-04  2.36E-04  1.52E-04  8.13E-05  5.94E-05
   -250.00         Z      -1.38081E+05
  3.40E-01  3.29E-01  3.24E-01  3.16E-01  3.05E-01  2.92E-01  2.77E-01  2.60E-01
  2.41E-01  2.21E-01  2.02E-01  1.83E-01  1.65E-01  1.48E-01  1.31E-01  1.13E-01
  9.55E-02  7.87E-02  6.40E-02  5.23E-02  4.35E-02  2.91E-02  1.63E-02  1.21E-02
   -240.00         X      -9.83106E-03
 -1.90E-01 -1.85E-01 -1.83E-01 -1.79E-01 -1.74E-01 -1.69E-01 -1.62E-01 -1.54E-01
 -1.45E-01 -1.35E-01 -1.25E-01 -1.15E-01 -1.05E-01 -9.52E-02 -8.47E-02 -7.37E-02
 -6.25E-02 -5.20E-02 -4.28E-02 -3.53E-02 -2.96E-02 -1.99E-02 -1.12E-02 -8.27E-03
   -240.00         Y      -0.11479    
  1.03E-03  9.31E-04  8.85E-04  8.12E-04  7.18E-04  6.10E-04  4.85E-04  3.47E-04
  2.07E-04  7.40E-05 -3.60E-05 -1.11E-04 -1.46E-04 -1.45E-04 -1.19E-04 -8.20E-05
 -4.37E-05 -1.20E-05  8.13E-06  1.58E-05  1.40E-05  1.88E-06 -3.29E-06 -3.38E-06
   -240.00         Z      -1.38476E+05
  3.66E-01  3.54E-01  3.49E-01  3.40E-01  3.28E-01  3.15E-01  2.99E-01  2.80E-01
  2.60E-01  2.39E-01  2.18E-01  1.97E-01  1.78E-01  1.60E-01  1.42E-01  1.23E-01
  1.03E-01  8.51E-02  6.93E-02  5.66E-02  4.71E-02  3.15E-02  1.76E-02  1.31E-02
   -230.00         X      -1.00426E-02
 -2.02E-01 -1.97E-01 -1.95E-01 -1.91E-01 -1.86E-01 -1.79E-01 -1.72E-01 -1.64E-01
 -1.54E-01 -1.44E-01 -1.34E-01 -1.23E-01 -1.13E-01 -1.02E-01 -9.07E-02 -7.89E-02
 -6.70E-02 -5.57E-02 -4.59E-02 -3.79E-02 -3.18E-02 -2.14E-02 -1.20E-02 -8.89E-03
   -230.00         Y      -0.11005    
 -5.31E-04 -5.97E-04 -6.28E-04 -6.77E-04 -7.39E-04 -8.10E-04 -8.89E-04 -9.73E-04
 -1.05E-03 -1.12E-03 -1.15E-03 -1.15E-03 -1.10E-03 -1.02E-03 -8.96E-04 -7.58E-04
 -6.17E-04 -4.88E-04 -3.84E-04 -3.09E-04 -2.59E-04 -1.83E-04 -1.07E-04 -8.06E-05
   -230.00         Z      -1.38773E+05
  3.94E-01  3.81E-01  3.75E-01  3.66E-01  3.54E-01  3.39E-01  3.22E-01  3.02E-01
  2.81E-01  2.58E-01  2.35E-01  2.14E-01  1.93E-01  1.73E-01  1.53E-01  1.33E-01
  1.12E-01  9.22E-02  7.51E-02  6.15E-02  5.11E-02  3.42E-02  1.92E-02  1.42E-02
   -220.00         X      -1.02216E-02
 -2.15E-01 -2.10E-01 -2.07E-01 -2.03E-01 -1.98E-01 -1.91E-01 -1.84E-01 -1.75E-01
 -1.65E-01 -1.54E-01 -1.43E-01 -1.32E-01 -1.21E-01 -1.09E-01 -9.73E-02 -8.47E-02
 -7.19E-02 -5.99E-02 -4.94E-02 -4.08E-02 -3.42E-02 -2.30E-02 -1.29E-02 -9.58E-03
   -220.00         Y      -0.10530    
 -2.42E-03 -2.45E-03 -2.46E-03 -2.48E-03 -2.51E-03 -2.53E-03 -2.56E-03 -2.58E-03
 -2.58E-03 -2.56E-03 -2.51E-03 -2.42E-03 -2.27E-03 -2.08E-03 -1.84E-03 -1.58E-03
 -1.32E-03 -1.07E-03 -8.65E-04 -7.08E-04 -5.94E-04 -4.10E-04 -2.36E-04 -1.76E-04
   -220.00         Z      -1.38979E+05
  4.25E-01  4.12E-01  4.05E-01  3.95E-01  3.82E-01  3.67E-01  3.48E-01  3.27E-01
  3.04E-01  2.79E-01  2.55E-01  2.32E-01  2.10E-01  1.88E-01  1.67E-01  1.44E-01
  1.22E-01  1.00E-01  8.17E-02  6.68E-02  5.56E-02  3.72E-02  2.08E-02  1.54E-02
   -210.00         X      -1.03741E-02
 -2.29E-01 -2.24E-01 -2.21E-01 -2.17E-01 -2.11E-01 -2.04E-01 -1.96E-01 -1.87E-01
 -1.76E-01 -1.65E-01 -1.53E-01 -1.41E-01 -1.29E-01 -1.17E-01 -1.04E-01 -9.10E-02
 -7.73E-02 -6.44E-02 -5.31E-02 -4.40E-02 -3.69E-02 -2.49E-02 -1.40E-02 -1.03E-02
   -210.00         Y      -0.10053    
 -4.71E-03 -4.69E-03 -4.68E-03 -4.67E-03 -4.65E-03 -4.62E-03 -4.58E-03 -4.52E-03
 -4.43E-03 -4.32E-03 -4.16E-03 -3.95E-03 -3.69E-03 -3.36E-03 -2.99E-03 -2.59E-03
 -2.17E-03 -1.78E-03 -1.45E-03 -1.20E-03 -1.01E-03 -6.89E-04 -3.93E-04 -2.92E-04
   -210.00         Z      -1.39101E+05
  4.59E-01  4.45E-01  4.38E-01  4.28E-01  4.13E-01  3.97E-01  3.77E-01  3.54E-01
  3.29E-01  3.03E-01  2.77E-01  2.52E-01  2.28E-01  2.05E-01  1.81E-01  1.57E-01
  1.32E-01  1.09E-01  8.90E-02  7.29E-02  6.06E-02  4.05E-02  2.27E-02  1.68E-02
   -200.00         X      -1.05049E-02
 -2.45E-01 -2.39E-01 -2.36E-01 -2.32E-01 -2.26E-01 -2.19E-01 -2.10E-01 -2.00E-01
 -1.89E-01 -1.77E-01 -1.64E-01 -1.52E-01 -1.39E-01 -1.26E-01 -1.12E-01 -9.79E-02
 -8.33E-02 -6.95E-02 -5.73E-02 -4.75E-02 -3.99E-02 -2.69E-02 -1.51E-02 -1.12E-02
   -200.00         Y      -9.57485E-02
 -7.48E-03 -7.41E-03 -7.38E-03 -7.32E-03 -7.24E-03 -7.15E-03 -7.03E-03 -6.87E-03
 -6.68E-03 -6.45E-03 -6.16E-03 -5.82E-03 -5.41E-03 -4.93E-03 -4.39E-03 -3.81E-03
 -3.21E-03 -2.66E-03 -2.18E-03 -1.80E-03 -1.51E-03 -1.03E-03 -5.86E-04 -4.35E-04
   -200.00         Z      -1.39141E+05
  4.98E-01  4.83E-01  4.75E-01  4.64E-01  4.48E-01  4.31E-01  4.09E-01  3.85E-01
  3.58E-01  3.30E-01  3.01E-01  2.74E-01  2.48E-01  2.23E-01  1.98E-01  1.71E-01
  1.44E-01  1.19E-01  9.72E-02  7.96E-02  6.62E-02  4.44E-02  2.49E-02  1.84E-02
   -190.00         X      -1.06173E-02
 -2.62E-01 -2.56E-01 -2.53E-01 -2.48E-01 -2.42E-01 -2.34E-01 -2.25E-01 -2.14E-01
 -2.03E-01 -1.90E-01 -1.77E-01 -1.63E-01 -1.50E-01 -1.36E-01 -1.21E-01 -1.06E-01
 -8.99E-02 -7.50E-02 -6.20E-02 -5.14E-02 -4.32E-02 -2.91E-02 -1.63E-02 -1.21E-02
   -190.00         Y      -9.09559E-02
